ID,MARCA,MODELO,COR,IDADE,SEXO,FATORSEGURO
6433,FIAT,FASTBACK,PRETO, 21,F,10.71
6434,FIAT,FASTBACK,BRANCO, 57,F,14.00
6435,GM,TRAILBLAZER,LARANJA, 96,M,9.47
6436,JEEP,RENEGADE,BRANCO, 39,F,13.84
6437,FIAT,ARGOS,AZUL, 27,F,8.05
6438,JEEP,RENEGADE,CINZA, 34,M,11.26
6439,HONDA,CITY,BRANCO, 37,M,10.02
6440,FIAT,UNO,VERDE, 86,M,15.72
6441,FIAT,UNO,PRETO, 49,M,11.45
6442,TOYOTA,HILUX,AZUL, 35,F,12.66
6443,GM,ONIX,CINZA, 52,F,12.17
6444,JEEP,COMPASS,VERDE, 84,F,9.88
6445,GM,SPIN,LARANJA, 71,M,3.76
6446,JEEP,RENEGADE,AZUL, 62,F,8.68
6447,HONDA,HRV,CINZA, 35,M,7.78
6448,TOYOTA,COROLLACROSS,PRETO, 62,M,10.73
6449,GM,SPIN,AZUL, 76,M,4.10
6450,JEEP,RENEGADE,PRETO, 53,M,8.80
6451,VV,SAVEIRO,LARANJA, 75,M,12.64
6452,TOYOTA,HILUX,CINZA, 74,M,18.05
6453,GM,TRAILBLAZER,AZUL, 68,F,6.24
6454,HONDA,CIVIC,BRANCO, 43,M,11.85
6455,FIAT,CRONOS,AZUL, 47,F,9.48
6456,GM,TRAILBLAZER,PRETO, 78,M,7.60
6457,VV,SAVEIRO,VERDE, 74,F,13.22
6458,JEEP,COMMANDER,AZUL, 84,F,7.58
6459,FIAT,FASTBACK,LARANJA, 58,M,8.20
6460,JEEP,RENEGADE,PRATA, 70,F,10.65
6461,GM,TRACKER,VERDE, 55,M,7.38
6462,FIAT,STRADA,LARANJA, 43,F,11.66
6463,FIAT,FASTBACK,VERDE, 92,M,13.10
6464,VV,TCROSS,AZUL, 79,F,10.48
6465,HONDA,WRV,PRETO, 66,M,5.33
6466,GM,EQUINOX,VERDE, 82,F,7.73
6467,FIAT,CRONOS,PRETO, 70,M,5.55
6468,HONDA,ZRV,PRETO, 46,F,4.79
6469,FIAT,STRADA,BRANCO, 89,F,29.71
6470,HONDA,ZRV,BRANCO, 80,M,9.31
6471,HONDA,WRV,VERDE, 38,F,4.42
6472,VV,VIRTUS,VERDE, 85,F,9.68
6473,GM,MONTANA,LARANJA, 60,M,8.55
6474,VV,GOL,LARANJA, 26,F,9.66
6475,VV,JETTA,CINZA, 37,M,16.10
6476,JEEP,RENEGADE,PRATA, 31,M,10.57
6477,JEEP,COMMANDER,LARANJA, 22,F,6.87
6478,FIAT,UNO,BRANCO, 62,F,18.79
6479,GM,ONIX,PRATA, 81,M,14.06
6480,FIAT,CRONOS,LARANJA, 67,M,10.16
6481,HONDA,CRV,BRANCO, 83,F,6.66
6482,VV,POLO,AZUL, 57,M,11.07
6483,GM,MONTANA,PRATA, 90,F,13.59
6484,GM,MONTANA,VERDE, 95,F,13.73
6485,HONDA,CRV,PRETO, 93,F,5.12
6486,VV,VIRTUS,VERDE, 79,M,9.26
6487,VV,TCROSS,BRANCO, 82,M,18.27
6488,GM,TRACKER,LARANJA, 32,M,7.51
6489,TOYOTA,COROLLA,CINZA, 30,M,8.17
6490,GM,TRAILBLAZER,PRETO, 94,M,10.02
6491,FIAT,CRONOS,LARANJA, 98,F,7.34
6492,GM,MONTANA,PRATA, 81,F,12.00
6493,HONDA,FIT,AZUL, 20,F,5.78
6494,FIAT,STRADA,PRETO, 77,F,15.88
6495,FIAT,PALIO,CINZA, 54,M,15.33
6496,GM,EQUINOX,LARANJA, 50,F,5.64
6497,GM,MONTANA,AZUL, 76,M,10.21
6498,GM,S10,CINZA, 80,F,19.27
6499,GM,TRACKER,CINZA, 86,M,12.56
6500,HYUNDAI,HB20,LARANJA, 89,F,15.39
6501,HONDA,HRV,CINZA, 35,M,7.85
6502,FIAT,CRONOS,PRATA, 27,M,12.64
6503,HONDA,ZRV,CINZA, 96,M,9.37
6504,HONDA,HRV,LARANJA, 94,M,9.08
6505,GM,ONIX,LARANJA, 31,M,10.62
6506,FIAT,UNO,PRATA, 18,M,16.37
6507,HONDA,CIVIC,CINZA, 59,M,9.07
6508,HONDA,CIVIC,PRETO, 24,M,9.13
6509,TOYOTA,HILUX,LARANJA, 74,F,13.79
6510,FIAT,ARGOS,AZUL, 62,M,7.36
6511,FIAT,ARGOS,BRANCO, 51,F,11.30
6512,VV,TCROSS,VERDE, 41,M,8.68
6513,TOYOTA,COROLLA,PRATA, 64,F,6.59
6514,GM,TRAILBLAZER,BRANCO, 46,M,9.59
6515,FIAT,CRONOS,AZUL, 82,F,12.35
6516,TOYOTA,HILUX,PRETO, 77,M,15.87
6517,JEEP,COMMANDER,PRETO, 18,F,7.85
6518,TOYOTA,COROLLACROSS,CINZA, 47,M,12.12
6519,GM,EQUINOX,VERDE, 69,F,6.71
6520,JEEP,RENEGADE,PRATA, 20,M,12.06
6521,HONDA,FIT,PRATA, 81,M,6.49
6522,JEEP,RENEGADE,AZUL, 48,M,8.45
6523,VV,GOL,PRETO, 59,F,8.68
6524,VV,SAVEIRO,AZUL, 34,M,11.85
6525,FIAT,UNO,PRETO, 91,M,17.67
6526,FIAT,FASTBACK,AZUL, 55,F,8.44
6527,VV,JETTA,LARANJA, 86,M,16.60
6528,VV,TAOS,PRATA, 24,F,14.68
6529,VV,VIRTUS,PRATA, 72,F,8.84
6530,HYUNDAI,CRETA,PRATA, 64,F,8.47
6531,VV,TAOS,VERDE, 35,F,11.59
6532,JEEP,COMPASS,VERDE, 30,F,7.72
6533,FIAT,FASTBACK,CINZA, 78,F,12.98
6534,HONDA,FIT,PRETO, 82,M,6.40
6535,GM,EQUINOX,CINZA, 31,F,7.68
6536,TOYOTA,HILUX,PRETO, 74,M,15.38
6537,HONDA,CRV,PRATA, 68,F,3.91
6538,HONDA,ZRV,BRANCO, 70,M,8.17
6539,GM,MONTANA,PRETO, 80,M,11.30
6540,GM,TRACKER,LARANJA, 44,M,6.96
6541,FIAT,TORO,LARANJA, 71,F,10.68
6542,JEEP,RENEGADE,LARANJA, 26,M,9.68
6543,HONDA,WRV,CINZA, 71,M,6.43
6544,FIAT,ARGOS,PRATA, 39,M,8.31
6545,VV,JETTA,BRANCO, 81,F,25.91
6546,HONDA,CIVIC,BRANCO, 58,M,11.79
6547,FIAT,ARGOS,PRETO, 21,M,9.48
6548,VV,TCROSS,PRETO, 92,M,13.66
6549,HYUNDAI,HB20,PRETO, 50,M,11.73
6550,VV,TCROSS,CINZA, 75,F,12.40
6551,FIAT,FASTBACK,AZUL, 65,M,9.02
6552,JEEP,RENEGADE,LARANJA, 74,F,9.68
6553,HONDA,WRV,BRANCO, 85,M,10.03
6554,GM,TRACKER,BRANCO, 98,M,19.81
6555,HONDA,CIVIC,LARANJA, 73,F,7.63
6556,JEEP,RENEGADE,LARANJA, 61,F,8.08
6557,HONDA,CRV,PRATA, 28,M,4.16
6558,VV,TAOS,CINZA, 97,F,22.99
6559,VV,GOL,AZUL, 73,M,9.75
6560,HONDA,ZRV,AZUL, 90,M,6.95
6561,VV,JETTA,BRANCO, 75,M,24.09
6562,FIAT,ARGOS,AZUL, 58,F,7.21
6563,TOYOTA,COROLLA,AZUL, 76,M,6.93
6564,HONDA,CITY,LARANJA, 41,M,5.90
6565,GM,EQUINOX,VERDE, 26,F,6.77
6566,GM,S10,BRANCO, 33,F,22.16
6567,HONDA,WRV,LARANJA, 50,M,4.50
6568,GM,MONTANA,PRATA, 33,F,10.00
6569,VV,TAOS,PRETO, 64,F,11.90
6570,HONDA,CITY,PRATA, 91,F,9.79
6571,FIAT,CRONOS,AZUL, 26,M,11.41
6572,VV,SAVEIRO,VERDE, 38,M,11.74
6573,GM,MONTANA,VERDE, 19,M,10.96
6574,JEEP,COMPASS,CINZA, 72,M,10.16
6575,HONDA,CITY,VERDE, 80,M,7.73
6576,FIAT,CRONOS,CINZA, 63,F,12.42
6577,VV,SAVEIRO,LARANJA, 50,M,10.69
6578,GM,S10,AZUL, 83,M,16.20
6579,HONDA,ZRV,CINZA, 58,M,5.86
6580,VV,TCROSS,VERDE, 83,F,11.21
6581,TOYOTA,YARIS,PRATA, 48,F,9.49
6582,GM,TRACKER,CINZA, 39,M,9.25
6583,JEEP,RENEGADE,VERDE, 62,M,8.91
6584,VV,JETTA,PRATA, 50,M,13.80
6585,VV,TAOS,AZUL, 18,F,13.92
6586,FIAT,UNO,BRANCO, 91,M,27.65
6587,HONDA,CITY,BRANCO, 43,M,9.44
6588,VV,SAVEIRO,PRETO, 35,M,12.44
6589,FIAT,ARGOS,PRATA, 28,F,9.04
6590,TOYOTA,COROLLACROSS,LARANJA, 18,M,12.37
6591,JEEP,COMMANDER,BRANCO, 33,M,10.32
6592,HYUNDAI,HB20,PRATA, 84,M,16.81
6593,JEEP,RENEGADE,BRANCO, 27,F,16.00
6594,TOYOTA,COROLLACROSS,BRANCO, 34,F,16.86
6595,TOYOTA,COROLLA,PRETO, 46,F,6.24
6596,HONDA,HRV,VERDE, 70,M,6.53
6597,HONDA,FIT,PRETO, 72,F,5.60
6598,JEEP,COMPASS,BRANCO, 35,M,12.29
6599,VV,VIRTUS,BRANCO, 23,F,14.09
6600,GM,SPIN,AZUL, 68,F,3.60
6601,HYUNDAI,CRETA,AZUL, 75,F,8.35
6602,HONDA,ZRV,PRETO, 68,M,5.33
6603,HONDA,ZRV,VERDE, 47,F,4.64
6604,HYUNDAI,HB20,BRANCO, 33,F,19.49
6605,GM,S10,VERDE, 43,M,12.59
6606,HYUNDAI,CRETA,PRATA, 20,F,10.19
6607,HYUNDAI,HB20,LARANJA, 54,M,10.81
6608,JEEP,COMMANDER,PRATA, 74,M,7.73
6609,JEEP,COMPASS,PRATA, 53,M,8.03
6610,JEEP,COMMANDER,PRATA, 61,M,6.78
6611,FIAT,CRONOS,LARANJA, 49,F,9.08
6612,VV,POLO,LARANJA, 59,F,10.75
6613,TOYOTA,HILUX,LARANJA, 88,M,17.14
6614,GM,SPIN,CINZA, 33,M,4.46
6615,HONDA,HRV,PRETO, 36,F,6.30
6616,FIAT,CRONOS,AZUL, 24,F,11.24
6617,JEEP,RENEGADE,PRATA, 89,F,13.51
6618,HONDA,FIT,VERDE, 67,F,4.71
6619,FIAT,STRADA,LARANJA, 39,F,11.97
6620,FIAT,FASTBACK,VERDE, 51,M,8.69
6621,VV,VIRTUS,LARANJA, 66,M,7.63
6622,VV,SAVEIRO,BRANCO, 28,M,20.96
6623,FIAT,PALIO,VERDE, 22,M,15.40
6624,VV,TCROSS,CINZA, 39,M,10.86
6625,JEEP,COMMANDER,PRETO, 47,M,6.11
6626,HONDA,HRV,CINZA, 61,F,7.35
6627,GM,S10,AZUL, 36,M,12.98
6628,FIAT,CRONOS,AZUL, 85,F,13.29
6629,GM,TRACKER,BRANCO, 68,M,12.66
6630,JEEP,COMPASS,PRETO, 97,F,12.24
6631,GM,TRAILBLAZER,BRANCO, 83,F,12.57
6632,HYUNDAI,HB20,BRANCO, 65,F,19.02
6633,GM,SPIN,AZUL, 81,F,3.75
6634,FIAT,ARGOS,VERDE, 89,M,10.62
6635,HONDA,CRV,BRANCO, 29,M,5.89
6636,GM,ONIX,CINZA, 58,F,12.27
6637,VV,TAOS,PRATA, 40,F,12.73
6638,GM,S10,VERDE, 35,M,13.34
6639,HONDA,CITY,PRETO, 44,F,5.92
6640,VV,TCROSS,AZUL, 98,M,14.22
6641,HONDA,CITY,BRANCO, 47,M,9.41
6642,TOYOTA,HILUX,BRANCO, 37,F,21.08
6643,TOYOTA,COROLLACROSS,LARANJA, 48,F,9.20
6644,JEEP,RENEGADE,CINZA, 70,M,11.90
6645,JEEP,COMPASS,CINZA, 25,M,10.48
6646,HONDA,CIVIC,VERDE, 28,F,8.29
6647,GM,S10,LARANJA, 88,F,17.06
6648,FIAT,CRONOS,CINZA, 26,M,14.24
6649,VV,GOL,VERDE, 61,M,8.93
6650,HONDA,CITY,PRETO, 73,M,7.32
6651,HONDA,FIT,AZUL, 73,M,5.21
6652,VV,TCROSS,PRATA, 73,M,10.88
6653,TOYOTA,HILUX,PRATA, 23,M,16.80
6654,HONDA,ZRV,VERDE, 90,M,7.00
6655,GM,SPIN,PRATA, 69,F,3.93
6656,GM,TRAILBLAZER,VERDE, 60,M,6.03
6657,GM,ONIX,LARANJA, 73,M,11.07
6658,VV,POLO,LARANJA, 41,M,11.01
6659,VV,TCROSS,VERDE, 94,M,13.74
6660,GM,EQUINOX,VERDE, 61,M,6.19
6661,FIAT,ARGOS,BRANCO, 76,F,13.58
6662,TOYOTA,COROLLA,VERDE, 62,F,6.30
6663,VV,TCROSS,BRANCO, 48,F,13.71
6664,HONDA,ZRV,BRANCO, 59,F,7.27
6665,HONDA,FIT,AZUL, 50,F,4.44
6666,FIAT,ARGOS,CINZA, 70,F,10.05
6667,HONDA,WRV,VERDE, 35,F,4.66
6668,GM,EQUINOX,VERDE, 89,M,8.80
6669,HONDA,ZRV,CINZA, 84,M,7.52
6670,GM,TRACKER,PRETO, 96,M,12.49
6671,FIAT,CRONOS,PRATA, 90,F,7.64
6672,HONDA,FIT,PRETO, 58,M,4.93
6673,VV,GOL,BRANCO, 41,M,14.19
6674,JEEP,RENEGADE,BRANCO, 85,F,18.53
6675,GM,MONTANA,PRETO, 73,F,10.24
6676,FIAT,MOBI,BRANCO, 89,F,6.97
6677,FIAT,ARGOS,AZUL, 41,M,7.18
6678,GM,EQUINOX,PRATA, 21,F,8.15
6679,GM,ONIX,PRETO, 27,M,11.78
6680,HONDA,ZRV,PRETO, 24,M,5.85
6681,HONDA,HRV,PRATA, 30,F,7.03
6682,TOYOTA,COROLLA,PRETO, 41,F,6.15
6683,TOYOTA,COROLLA,PRETO, 57,F,6.29
6684,HONDA,WRV,CINZA, 29,F,6.48
6685,FIAT,FASTBACK,CINZA, 32,F,11.51
6686,HONDA,CRV,AZUL, 48,M,3.14
6687,HONDA,HRV,CINZA, 90,M,10.74
6688,FIAT,PALIO,PRETO, 77,F,15.75
6689,HONDA,ZRV,CINZA, 68,M,6.13
6690,VV,TCROSS,VERDE, 38,F,8.60
6691,VV,POLO,PRETO, 53,F,11.60
6692,JEEP,COMPASS,BRANCO, 48,M,11.67
6693,HYUNDAI,HB20,CINZA, 93,F,21.34
6694,GM,TRAILBLAZER,VERDE, 70,M,6.81
6695,TOYOTA,COROLLACROSS,CINZA, 61,F,12.29
6696,HONDA,CRV,CINZA, 83,M,5.24
6697,GM,EQUINOX,PRETO, 32,F,6.64
6698,JEEP,COMMANDER,PRETO, 42,F,6.30
6699,HONDA,HRV,PRATA, 18,M,8.53
6700,FIAT,FASTBACK,AZUL, 28,F,9.47
6701,HYUNDAI,CRETA,CINZA, 19,F,11.35
6702,VV,TAOS,AZUL, 53,M,11.02
6703,JEEP,COMMANDER,PRATA, 88,F,9.50
6704,HONDA,CITY,AZUL, 79,F,6.82
6705,GM,EQUINOX,PRATA, 38,M,6.89
6706,HONDA,CRV,VERDE, 64,F,3.61
6707,TOYOTA,COROLLACROSS,LARANJA, 41,F,9.47
6708,GM,EQUINOX,VERDE, 46,M,6.05
6709,VV,POLO,CINZA, 94,F,21.90
6710,HONDA,HRV,PRATA, 75,M,7.76
6711,HYUNDAI,HB20,PRATA, 51,F,12.11
6712,HONDA,CIVIC,VERDE, 75,F,8.26
6713,VV,JETTA,BRANCO, 69,M,22.53
6714,TOYOTA,COROLLA,AZUL, 58,F,6.01
6715,JEEP,RENEGADE,AZUL, 49,M,8.40
6716,VV,SAVEIRO,BRANCO, 33,F,19.36
6717,GM,SPIN,BRANCO, 74,F,5.79
6718,HONDA,CITY,BRANCO, 35,M,10.14
6719,VV,TCROSS,PRATA, 63,M,9.80
6720,JEEP,COMPASS,PRETO, 75,F,8.61
6721,HONDA,FIT,PRETO, 59,M,4.98
6722,GM,S10,LARANJA, 60,F,11.87
6723,GM,S10,PRATA, 33,M,15.12
6724,FIAT,CRONOS,VERDE, 95,M,7.65
6725,GM,TRACKER,CINZA, 42,M,9.15
6726,VV,TCROSS,PRETO, 79,M,11.13
6727,GM,TRAILBLAZER,LARANJA, 36,M,6.17
6728,HONDA,ZRV,VERDE, 82,M,6.25
6729,TOYOTA,COROLLACROSS,CINZA, 83,M,16.15
6730,HONDA,ZRV,BRANCO, 76,F,8.30
6731,GM,S10,BRANCO, 48,M,20.42
6732,GM,TRAILBLAZER,LARANJA, 62,F,5.60
6733,HONDA,CIVIC,PRATA, 57,F,8.10
6734,HYUNDAI,CRETA,VERDE, 97,M,12.18
6735,JEEP,RENEGADE,CINZA, 94,F,16.75
6736,VV,TAOS,AZUL, 84,M,14.75
6737,TOYOTA,HILUX,BRANCO, 49,M,20.28
6738,HONDA,WRV,PRATA, 83,M,6.86
6739,GM,S10,LARANJA, 18,F,15.28
6740,VV,TCROSS,VERDE, 81,M,11.19
6741,FIAT,MOBI,PRETO, 71,F,3.69
6742,FIAT,CRONOS,LARANJA, 94,M,15.21
6743,HYUNDAI,HB20,PRETO, 37,F,12.31
6744,GM,MONTANA,PRETO, 79,M,11.23
6745,GM,ONIX,CINZA, 81,F,15.56
6746,GM,MONTANA,PRETO, 97,F,14.81
6747,VV,JETTA,VERDE, 93,F,19.50
6748,JEEP,RENEGADE,BRANCO, 73,M,16.08
6749,JEEP,RENEGADE,VERDE, 84,M,11.57
6750,JEEP,COMPASS,PRATA, 91,M,12.20
6751,HONDA,ZRV,VERDE, 83,F,6.26
6752,TOYOTA,COROLLACROSS,AZUL, 61,M,9.93
6753,HONDA,FIT,LARANJA, 80,F,5.37
6754,HONDA,CITY,AZUL, 69,M,6.46
6755,VV,POLO,CINZA, 49,M,13.66
6756,JEEP,COMMANDER,CINZA, 79,M,9.05
6757,HONDA,CITY,BRANCO, 76,M,11.46
6758,VV,GOL,PRATA, 36,M,9.95
6759,HONDA,FIT,VERDE, 56,M,4.72
6760,VV,JETTA,BRANCO, 97,M,34.26
6761,TOYOTA,COROLLACROSS,PRETO, 34,F,11.15
6762,TOYOTA,YARIS,LARANJA, 54,M,8.07
6763,GM,SPIN,PRETO, 56,F,3.43
6764,FIAT,TORO,PRETO, 75,M,12.33
6765,JEEP,COMMANDER,LARANJA, 35,F,6.08
6766,FIAT,STRADA,LARANJA, 55,M,12.13
6767,GM,ONIX,VERDE, 49,M,9.80
6768,JEEP,RENEGADE,PRATA, 88,F,13.40
6769,HONDA,CRV,LARANJA, 80,M,4.13
6770,HONDA,CIVIC,PRATA, 21,F,9.78
6771,VV,VIRTUS,CINZA, 54,M,8.92
6772,HONDA,CRV,CINZA, 97,M,6.73
6773,GM,TRAILBLAZER,BRANCO, 45,F,9.61
6774,GM,S10,CINZA, 87,F,21.62
6775,FIAT,MOBI,VERDE, 70,F,3.43
6776,HONDA,FIT,CINZA, 67,M,6.13
6777,GM,TRACKER,PRETO, 47,M,7.65
6778,GM,TRACKER,AZUL, 95,M,11.40
6779,FIAT,ARGOS,PRATA, 55,F,7.69
6780,FIAT,CRONOS,BRANCO, 46,F,7.10
6781,HONDA,CIVIC,PRATA, 69,M,8.83
6782,VV,SAVEIRO,PRATA, 99,F,21.22
6783,HYUNDAI,CRETA,PRETO, 92,F,11.50
6784,FIAT,STRADA,PRETO, 27,M,15.19
6785,FIAT,ARGOS,PRATA, 33,F,8.51
6786,VV,POLO,CINZA, 54,F,13.82
6787,VV,SAVEIRO,AZUL, 92,M,16.90
6788,JEEP,COMMANDER,BRANCO, 92,M,14.50
6789,HYUNDAI,HB20,AZUL, 82,M,14.26
6790,HONDA,FIT,PRETO, 72,M,5.50
6791,FIAT,MOBI,PRATA, 85,F,4.67
6792,HONDA,HRV,PRATA, 81,F,8.45
6793,FIAT,MOBI,BRANCO, 29,M,5.87
6794,TOYOTA,YARIS,AZUL, 85,F,10.99
6795,JEEP,RENEGADE,PRETO, 81,M,11.56
6796,FIAT,FASTBACK,BRANCO, 42,M,13.95
6797,JEEP,COMPASS,LARANJA, 21,M,8.79
6798,TOYOTA,COROLLACROSS,PRETO, 29,F,11.14
6799,GM,TRACKER,CINZA, 20,F,11.02
6800,FIAT,MOBI,LARANJA, 77,M,3.87
6801,HYUNDAI,HB20,PRETO, 36,M,12.36
6802,HONDA,WRV,BRANCO, 19,F,9.47
6803,FIAT,UNO,PRATA, 24,F,14.62
6804,HONDA,CITY,AZUL, 53,M,5.84
6805,VV,POLO,CINZA, 49,M,13.74
6806,FIAT,CRONOS,BRANCO, 56,M,7.39
6807,GM,EQUINOX,BRANCO, 47,F,9.25
6808,FIAT,STRADA,VERDE, 25,M,15.00
6809,HONDA,CIVIC,BRANCO, 97,F,19.03
6810,FIAT,CRONOS,BRANCO, 33,F,17.43
6811,HONDA,WRV,LARANJA, 64,M,4.72
6812,TOYOTA,COROLLA,AZUL, 63,M,6.21
6813,TOYOTA,HILUX,PRETO, 83,F,17.25
6814,HONDA,CRV,CINZA, 99,M,6.88
6815,TOYOTA,YARIS,BRANCO, 55,F,13.69
6816,TOYOTA,COROLLACROSS,BRANCO, 66,M,17.14
6817,FIAT,CRONOS,CINZA, 39,F,5.84
6818,FIAT,PALIO,VERDE, 76,F,14.94
6819,HONDA,CRV,VERDE, 72,F,3.55
6820,FIAT,UNO,PRATA, 70,M,13.89
6821,TOYOTA,YARIS,LARANJA, 37,M,8.65
6822,FIAT,ARGOS,AZUL, 23,F,8.52
6823,HONDA,CRV,AZUL, 55,F,2.99
6824,FIAT,PALIO,CINZA, 98,M,26.35
6825,JEEP,RENEGADE,AZUL, 51,M,8.32
6826,JEEP,COMPASS,PRETO, 56,M,7.72
6827,HONDA,HRV,PRATA, 89,F,9.48
6828,HONDA,CIVIC,PRETO, 25,M,9.00
6829,FIAT,TORO,BRANCO, 99,M,27.77
6830,VV,GOL,PRETO, 42,F,9.05
6831,VV,GOL,VERDE, 20,M,10.80
6832,GM,ONIX,AZUL, 98,F,16.42
6833,TOYOTA,YARIS,BRANCO, 33,F,14.73
6834,HONDA,ZRV,PRETO, 54,M,4.74
6835,HONDA,HRV,LARANJA, 43,M,5.63
6836,GM,EQUINOX,AZUL, 81,F,7.26
6837,JEEP,COMMANDER,LARANJA, 81,F,7.18
6838,HONDA,ZRV,PRATA, 62,M,5.35
6839,JEEP,COMPASS,CINZA, 38,M,9.13
6840,VV,SAVEIRO,CINZA, 40,F,14.20
6841,HONDA,FIT,AZUL, 39,M,4.66
6842,VV,TCROSS,CINZA, 95,M,16.98
6843,FIAT,ARGOS,PRATA, 47,M,7.89
6844,FIAT,MOBI,PRATA, 29,M,4.03
6845,FIAT,CRONOS,VERDE, 20,M,12.57
6846,HONDA,HRV,PRATA, 31,M,7.15
6847,GM,TRAILBLAZER,PRATA, 88,F,9.39
6848,GM,ONIX,PRETO, 41,F,10.47
6849,HYUNDAI,HB20,PRATA, 25,M,14.71
6850,VV,POLO,AZUL, 24,F,13.08
6851,VV,SAVEIRO,CINZA, 37,F,14.34
6852,FIAT,CRONOS,PRATA, 31,M,12.11
6853,HONDA,WRV,PRETO, 80,F,5.91
6854,GM,TRACKER,BRANCO, 74,M,13.59
6855,VV,TAOS,CINZA, 89,M,20.24
6856,FIAT,CRONOS,LARANJA, 97,F,15.33
6857,HONDA,CRV,VERDE, 20,M,4.33
6858,JEEP,RENEGADE,PRETO, 91,M,13.40
6859,HONDA,ZRV,VERDE, 32,F,4.82
6860,JEEP,RENEGADE,CINZA, 95,F,16.84
6861,HONDA,WRV,LARANJA, 90,F,6.56
6862,FIAT,FASTBACK,LARANJA, 97,M,13.87
6863,VV,TAOS,VERDE, 82,F,14.50
6864,JEEP,RENEGADE,CINZA, 83,M,13.96
6865,FIAT,ARGOS,PRATA, 95,F,12.69
6866,GM,SPIN,LARANJA, 32,F,3.26
6867,HYUNDAI,HB20,AZUL, 90,M,16.14
6868,TOYOTA,YARIS,CINZA, 26,M,12.45
6869,TOYOTA,HILUX,CINZA, 33,M,16.83
6870,TOYOTA,COROLLA,PRETO, 39,F,6.11
6871,FIAT,STRADA,BRANCO, 73,M,23.49
6872,VV,TCROSS,PRETO, 65,M,9.38
6873,GM,SPIN,AZUL, 27,M,3.67
6874,JEEP,COMPASS,AZUL, 30,M,7.89
6875,GM,MONTANA,LARANJA, 46,M,8.30
6876,JEEP,RENEGADE,PRATA, 39,M,9.71
6877,GM,TRAILBLAZER,LARANJA, 95,M,9.41
6878,VV,SAVEIRO,CINZA, 96,M,22.70
6879,FIAT,STRADA,CINZA, 82,F,20.26
6880,JEEP,COMMANDER,VERDE, 97,M,9.95
6881,HONDA,CRV,AZUL, 91,F,4.53
6882,FIAT,ARGOS,AZUL, 71,F,7.62
6883,GM,EQUINOX,VERDE, 94,F,9.11
6884,GM,MONTANA,PRETO, 97,M,14.88
6885,HONDA,FIT,PRETO, 30,F,5.30
6886,HONDA,HRV,CINZA, 58,M,7.36
6887,HONDA,FIT,AZUL, 50,M,4.42
6888,GM,TRACKER,CINZA, 83,F,11.82
6889,TOYOTA,HILUX,CINZA, 88,F,22.13
6890,TOYOTA,COROLLA,PRATA, 40,F,6.34
6891,HONDA,CIVIC,PRETO, 94,F,11.94
6892,HONDA,CIVIC,VERDE, 33,F,7.41
6893,FIAT,MOBI,AZUL, 71,F,3.30
6894,FIAT,FASTBACK,LARANJA, 80,M,10.58
6895,GM,TRACKER,PRATA, 65,F,8.21
6896,GM,S10,PRATA, 89,F,19.88
6897,FIAT,UNO,PRETO, 55,M,11.69
6898,FIAT,TORO,PRATA, 63,M,11.37
6899,HONDA,ZRV,VERDE, 36,M,4.97
6900,GM,EQUINOX,BRANCO, 35,F,10.03
6901,VV,TCROSS,AZUL, 89,M,12.30
6902,VV,TCROSS,LARANJA, 28,M,9.27
6903,VV,SAVEIRO,PRATA, 54,M,12.49
6904,GM,EQUINOX,PRATA, 27,M,7.72
6905,HYUNDAI,HB20,PRETO, 91,F,17.14
6906,FIAT,MOBI,PRATA, 27,M,4.33
6907,FIAT,UNO,AZUL, 83,F,14.47
6908,TOYOTA,YARIS,BRANCO, 32,F,14.99
6909,GM,TRACKER,PRETO, 87,M,10.82
6910,TOYOTA,HILUX,BRANCO, 24,F,24.22
6911,HONDA,FIT,PRATA, 90,M,7.62
6912,VV,VIRTUS,LARANJA, 20,F,8.84
6913,FIAT,CRONOS,BRANCO, 47,F,7.00
6914,HONDA,ZRV,LARANJA, 55,F,4.44
6915,HONDA,CIVIC,PRATA, 93,M,12.47
6916,HONDA,CRV,AZUL, 88,F,4.41
6917,TOYOTA,YARIS,BRANCO, 64,M,14.50
6918,JEEP,RENEGADE,LARANJA, 69,M,9.15
6919,HONDA,CRV,VERDE, 69,F,3.54
6920,JEEP,COMPASS,LARANJA, 66,F,7.50
6921,GM,TRACKER,CINZA, 33,M,9.73
6922,TOYOTA,COROLLA,LARANJA, 64,F,6.16
6923,TOYOTA,YARIS,AZUL, 78,M,10.27
6924,FIAT,PALIO,CINZA, 62,M,15.93
6925,TOYOTA,COROLLACROSS,PRETO, 55,M,10.21
6926,TOYOTA,COROLLA,CINZA, 73,F,8.52
6927,TOYOTA,COROLLA,AZUL, 22,M,7.25
6928,GM,S10,PRATA, 58,F,13.90
6929,VV,SAVEIRO,CINZA, 46,M,13.71
6930,FIAT,CRONOS,VERDE, 98,M,8.13
6931,VV,JETTA,VERDE, 51,F,12.31
6932,GM,SPIN,LARANJA, 81,F,3.87
6933,TOYOTA,COROLLA,VERDE, 36,M,6.18
6934,JEEP,RENEGADE,LARANJA, 74,M,9.58
6935,HONDA,ZRV,AZUL, 56,F,4.63
6936,JEEP,RENEGADE,PRATA, 59,F,9.54
6937,JEEP,COMPASS,LARANJA, 27,F,7.84
6938,GM,EQUINOX,CINZA, 94,M,11.77
6939,HONDA,CITY,LARANJA, 81,F,7.14
